id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q85,Núcleos de Pesquisa,Descredenciamento,Médio,Procedimental,"Em que hipótese a PROPESQI pode considerar um núcleo de pesquisa como inativo, mesmo sem pedido do coordenador?","A PROPESQI pode registrar o encerramento das atividades do núcleo, considerando-o inativo, quando houver ausência do envio do demonstrativo de atividades por dois anos consecutivos, além dos casos de tramitação processual com manifestação do Conselho Departamental ou do Campus.",inativo; dois anos consecutivos; demonstrativo de atividades,Res. CEPEX/UFPI nº 140/2021 – Art. 14,"A Pró-Reitoria de Pesquisa e Inovação (PROPESQI) promoverá o registro de encerramento das atividades de um núcleo de pesquisa, atribuindo-lhe o status de inativo, caso ocorra a ausência do envio do demonstrativo das atividades por dois anos consecutivos, conforme estabelecido no inciso II do artigo 14 da Resolução CEPEX/UFPI nº 140, de 13 de setembro de 2021.",9.86,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e bem fundamentada, omitindo apenas a menção aos casos de tramitação processual com manifestação do Conselho Departamental ou do Campus."
Q86,Bolsas PROPESQI,Modalidades de Bolsa,Fácil,Factual,Quais são as duas modalidades de bolsa instituídas pela Resolução CEPEX/UFPI nº 345/2022 no âmbito da PROPESQI?,"São instituídas: (I) bolsas de incentivo à pesquisa científica e de desenvolvimento tecnológico, para pesquisadores com produção científica regular; e (II) bolsas de incentivo à inovação, voltadas a estimular a incubação de negócios, a transferência de tecnologia e o ecossistema de inovação.",bolsas de pesquisa; bolsas de inovação; Resolução 345/2022,Res. CEPEX/UFPI nº 345/2022 – Art. 6º,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",12.59,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou ao não localizar a resolução solicitada em sua base de documentos, resultando em uma resposta negativa inútil. A ausência da fonte correta impediu a extração das informações necessárias."
Q87,Bolsas PROPESQI,Limite de Remuneração,Médio,Factual,"Existe algum teto para a soma de bolsas, remuneração e gratificações de um servidor da UFPI, segundo a Resolução 345/2022?","Sim. O limite máximo da soma da remuneração, gratificações e bolsas recebidas pelo servidor não pode, em qualquer hipótese, exceder o maior valor mensal recebido por servidor público federal, conforme o art. 37, XI, da Constituição Federal.",teto constitucional; art. 37 XI; limite de remuneração,Res. CEPEX/UFPI nº 345/2022 – Art. 9º,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",10.94,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou em recuperar a informação contida na base de documentos, apesar de a resolução ser um documento normativo comum. A resposta foi evasiva e não utilizou a fonte correta."
Q88,Bolsas PROPESQI,Instrumento Jurídico,Fácil,Factual,Qual é o instrumento jurídico utilizado para formalizar a concessão de bolsas no âmbito da PROPESQI?,"O instrumento jurídico é o Termo de Outorga, conforme previsto no art. 34 do Decreto nº 9.283, de 7 de fevereiro de 2018.",Termo de Outorga; Decreto 9.283/2018,"Res. CEPEX/UFPI nº 345/2022 – Art. 7º, II","O instrumento jurídico que regulamenta a concessão de bolsas no âmbito da PROPESQI é a Resolução CEPEX/UFPI nº 345, de 5 de setembro de 2022.",9.8,0.2,0.3,0,0,0.5,1.0,"O chatbot falhou em identificar o Termo de Outorga como o instrumento jurídico, citando apenas a resolução normativa. Além disso, as fontes citadas não correspondem à base legal esperada, indicando uma falha na recuperação da informação correta."
Q89,Afastamento de Docentes,Prazos de Afastamento,Médio,Factual,"Qual é o prazo máximo de afastamento para doutorado stricto sensu no país, segundo a Resolução CEPEX/UFPI nº 547/2023?","O prazo máximo é de até 48 (quarenta e oito) meses para doutorado, enquanto o mestrado tem prazo máximo de até 24 (vinte e quatro) meses.",48 meses; doutorado; 24 meses; mestrado,Res. CEPEX/UFPI nº 547/2023 – Art. 11,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",12.59,0.0,0.0,0.0,1,0.0,0.0,O chatbot falhou em recuperar a informação apesar de ter citado o documento correto na lista de fontes. A resposta foi evasiva e não atendeu à solicitação do usuário.
Q90,Afastamento de Docentes,Licença Capacitação,Médio,Factual,Quantos dias de licença para capacitação um servidor docente pode obter a cada quinquênio de efetivo exercício?,O servidor docente pode obter até 90 (noventa) dias de licença para capacitação a cada quinquênio de efetivo exercício.,90 dias; licença capacitação; quinquênio,"Res. CEPEX/UFPI nº 547/2023 – Art. 11, I",O servidor docente pode obter licença para capacitação de até 90 (noventa) dias a cada quinquênio de efetivo exercício.,9.78,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita a fonte normativa adequada. O chatbot respondeu de forma direta e precisa à pergunta formulada."
Q91,Afastamento de Docentes,Limite por Unidade,Difícil,Factual,Existe um percentual máximo de docentes de uma mesma unidade que podem estar simultaneamente em licença para capacitação?,"Sim. A quantidade de servidores docentes em licença para capacitação não pode ser superior a 5% (cinco por cento) dos docentes em exercício na unidade dirigente administrativa ou acadêmica, arredondando-se eventual resultado fracionário para o número inteiro imediatamente superior.",5%; limite; licença capacitação; unidade,Res. CEPEX/UFPI nº 547/2023 – Art. 39,"Sim, a quantidade de servidores docentes em período de licença para capacitação não poderá ser superior a 5% (cinco por cento) dos servidores docentes em exercício na unidade dirigente administrativa ou acadêmica. Caso o resultado do cálculo seja fracionário, este será arredondado para o número inteiro imediatamente superior.",8.47,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e alinhada com o gabarito. As fontes citadas referenciam corretamente a norma institucional, embora a citação de múltiplas páginas seja redundante."
Q92,Afastamento de Docentes,Estágio Probatório,Fácil,Factual,Um docente em estágio probatório pode solicitar licença para capacitação?,"Não. É vedada a concessão de licença para capacitação ao servidor docente em estágio probatório, mesmo que estável em outro cargo anteriormente ocupado.",estágio probatório; vedado; licença capacitação,Res. CEPEX/UFPI nº 547/2023 – Art. 43,"Não, é vedada a concessão de licença para capacitação ao servidor docente em estágio probatório, mesmo que este seja estável em outro cargo anteriormente ocupado, em observância ao art. 20, § 4º, da Lei nº 8.112/1990.",11.2,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta e completa, abordando todos os pontos do gabarito. Embora tenha citado a Lei 8.112/1990 como fundamento adicional, a fonte institucional correta foi identificada corretamente."
Q93,Afastamento de Docentes,Antecedência do Pedido,Médio,Procedimental,Com quantos dias de antecedência o servidor docente deve cadastrar o processo de afastamento para pós-graduação?,"O servidor docente deve cadastrar o processo eletrônico com, no mínimo, 60 (sessenta) dias de antecedência da data de início do afastamento, exceto para treinamento regularmente instituído, que pode ser de no mínimo 15 dias no país e 30 dias no exterior.",60 dias; antecedência; treinamento; 15 dias,"Res. CEPEX/UFPI nº 547/2023 – Art. 19, parágrafo único","O servidor docente deve cadastrar o processo eletrônico de afastamento com, no mínimo, 60 (sessenta) dias de antecedência da data de início do afastamento.",11.8,1.0,0.6,1.0,1,1.0,3.6,"A resposta está correta e cita a fonte adequada, porém omitiu a exceção importante sobre os prazos para treinamento regularmente instituído mencionada no gabarito."
Q94,Cadastro de Projetos,Objeto da Resolução,Fácil,Factual,"O que regulamenta a Resolução CEPEX/UFPI nº 898, de 10 de outubro de 2025?","Regulamenta o cadastro, o acompanhamento, a prorrogação e o encerramento de projetos de pesquisa científica na Coordenadoria de Pesquisa e Inovação (CPESI/PROPESQI) da UFPI.",Resolução 898/2025; cadastro de projetos; CPESI,Res. CEPEX/UFPI nº 898/2025,"A Resolução CEPEX/UFPI nº 898, de 10 de outubro de 2025, regulamenta o cadastro, o acompanhamento, a prorrogação e o encerramento de projetos de pesquisa científica na CPESI/PROPESQI. O documento encontra-se disponível para consulta no site da PROPESQI, por meio do link: https://www.ufpi.br/projetos-de-pesquisa-e-inovacao-propesqi.",11.08,1.0,1.0,0.0,1.0,1.0,4.0,"A resposta está correta e completa em relação ao conteúdo, porém o chatbot falhou ao não citar a fonte correta (Resolução 898/2025), apresentando documentos irrelevantes como base."
Q95,Cadastro de Projetos,Resolução Anterior (53/2017),Médio,Factual,"Antes da Resolução 898/2025, qual resolução regulamentava o cadastro de projetos de pesquisa na UFPI?","A Resolução CEPEX/UFPI nº 53, de 5 de abril de 2017, regulamentava o cadastro de projeto na CPESI/PROPESQI, sendo referenciada nos editais de iniciação científica para indicar a modalidade do projeto (interno, externo ou exclusivo para iniciação científica).",Resolução 53/2017; cadastro de projeto; modalidade,Res. CEPEX/UFPI nº 53/2017; Anexo II dos Editais PIBIC/ICV/PIBITI/PIBICEM,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",10.64,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou em recuperar a informação presente na base de conhecimento, declarando desconhecimento apesar da pergunta ser pertinente ao contexto institucional."
Q96,Ética em Pesquisa – CEUA,Competência,Fácil,Factual,Qual é a principal responsabilidade da Comissão de Ética no Uso de Animais (CEUA) da UFPI?,"A CEUA tem a competência de analisar e qualificar as atividades de ensino e pesquisa envolvendo o uso de animais, contribuindo para a definição de procedimentos éticos aceitáveis, com a responsabilidade principal de monitorar e exigir o cumprimento da Lei nº 11.794/2008 e sua regulamentação quanto ao cuidado na utilização de animais.",CEUA; Lei 11.794/2008; ética animal,RAA PROPESQI 2024,"A Comissão de Ética no Uso de Animais (CEUA) da UFPI tem a competência de analisar e qualificar as atividades de ensino e pesquisa que envolvam o uso de animais no âmbito da instituição, bem como contribuir para a definição de procedimentos aceitáveis.",10.8,1.0,0.6,0.0,1.0,0.9,3.0,"A resposta está correta, mas omitiu a menção à Lei nº 11.794/2008, que é um ponto central do gabarito. Além disso, o chatbot falhou ao não citar a fonte esperada (RAA PROPESQI 2024), listando documentos incorretos."
Q97,Ética em Pesquisa – CEUA,CEUA no CAFS,Médio,Factual,Quem foi designado como presidente da Comissão para instalação do CEUA no Campus Amílcar Ferreira Sobral (CAFS) em 2025?,"O Prof. Mauro Sérgio Cruz Souza Lima foi designado como presidente (docente) da Comissão para instalação do Comitê de Ética no Uso de Animais (CEUA) no Campus Amílcar Ferreira Sobral, com vigência de um ano, conforme a Portaria nº 9/2025-PROPESQI.",Portaria 9/2025; CAFS; presidente; CEUA,Portaria nº 9/2025 – PROPESQI,"O presidente designado para compor a Comissão para instalação do Comitê de Ética no Uso de Animais (CEUA) no Campus Amílcar Ferreira Sobral, conforme a Portaria nº 9/2025, de 24 de março de 2025, foi o Prof. Mauro Sérgio Cruz Souza Lima.",11.61,1.0,0.9,1.0,1,1.0,4.8,A resposta está correta e cita a fonte adequada. Apenas omitiu a informação sobre a vigência de um ano mencionada no gabarito.
Q98,Ética em Pesquisa – CBIO,Comissão de Biodiversidade,Fácil,Factual,Qual é a função da Comissão de Biodiversidade (CBIO) vinculada à PROPESQI?,"A Comissão de Biodiversidade tem o compromisso de promover a orientação sobre o Sistema Nacional de Gestão do Patrimônio Genético e do Conhecimento Tradicional Associado (SisGen), sistema eletrônico regido pela Lei da Biodiversidade (Lei nº 13.123/2015) que regula o cadastro e as notificações de acesso ao patrimônio genético.",CBIO; SisGen; Lei 13.123/2015; patrimônio genético,RAA PROPESQI 2023,"A Comissão de Biodiversidade (CBIO/UFPI) tem o compromisso de promover a orientação sobre o Sistema Nacional de Gestão do Patrimônio Genético e do Conhecimento Tradicional Associado (SisGen), que é um sistema eletrônico destinado a auxiliar o Conselho de Gestão do Patrimônio Genético (CGen) na gestão do patrimônio genético e do Conhecimento Tradicional Associado (CTA). Regida pela Lei nº 13.123/2015 (Lei da Biodiversidade), a comissão atua no suporte ao cadastro e às notificações quanto ao acesso ao patrimônio genético e ao CTA em pesquisas, constituindo-se em um marco legal para a sustentabilidade.",10.86,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot foi excelente, cobrindo todos os pontos do gabarito com precisão técnica e citando corretamente a fonte esperada, além de documentos complementares pertinentes."
Q99,Portarias PROPESQI,Comissão Setorial de Governança,Fácil,Factual,"Quem preside a Comissão Setorial de Governança (CSG) da PROPESQI, segundo a Portaria nº 10/2025?","A servidora Maria Regiane Araújo Soares preside a Comissão Setorial de Governança (CSG) da PROPESQI, tendo Diêgo Meireles de Paiva como vice-presidente, conforme a Portaria nº 10/2025-PROPESQI, que atualizou a composição prevista na Resolução CONSUN/UFPI nº 221/2024.",CSG; Portaria 10/2025; presidente; Resolução CONSUN 221/2024,Portaria nº 10/2025 – PROPESQI,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",12.22,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou em recuperar a informação contida na base de documentos, declarando desconhecimento sobre o tema. As fontes citadas não foram validadas como pertinentes para responder à pergunta específica."
Q100,Portarias PROPESQI,Responsáveis Técnicos dos Biotérios,Médio,Factual,"Quem é o responsável técnico pelo Biotério Central da UFPI (PROPESQI), segundo a Portaria nº 18/2025?","A médica veterinária Silvéria Regina de Sousa Lira é a responsável técnica pelo Biotério Central da UFPI (PROPESQI), conforme a Portaria nº 18/2025-PROPESQI, que atualizou a Portaria nº 12/2022.",Biotério Central; Portaria 18/2025; responsável técnico,Portaria nº 18/2025 – PROPESQI,"O responsável técnico pelo Biotério Central da UFPI (PROPESQI), conforme a Portaria nº 18/2025, de 16 de julho de 2025, é a M.V. Silvéria Regina de Sousa Lira, CRMV PI: 0447 VP.",11.39,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita adequadamente a fonte oficial. O chatbot forneceu informações precisas e relevantes conforme solicitado."
Q101,Portarias PROPESQI,Central Analítica Multiusuária,Médio,Procedimental,"Com quantos dias de antecedência deve ser feito o agendamento de uso da Central Analítica Multiusuária da UFPI, e quem supervisiona essa central?","Os agendamentos devem ser feitos com no mínimo 3 (três) dias úteis de antecedência, e a Central é supervisionada pelo Comitê Gestor de Laboratórios Multiusuários, instituído pelo Ato da Reitoria 01/2025 e pela Resolução CONSUN/UFPI nº 010/2019.",3 dias úteis; Comitê Gestor; Central Analítica,"Portaria nº 15/2025 – PROPESQI, Art. 3º e Art. 8º","O agendamento para o uso da Central Analítica Multiusuária da UFPI deve ser realizado com, no mínimo, 3 (três) dias úteis de antecedência.

A Central Analítica Multiusuária da UFPI é supervisionada pelo Comitê Gestor de Laboratórios Multiusuários, instituído pelo Ato da Reitoria 01/2025 e CONSUN UFPI n.° 010/2019.",10.78,1.0,1.0,0.0,1,1.0,4.0,"A resposta está correta e completa em relação ao conteúdo, porém falhou ao não citar a Portaria nº 15/2025 da PROPESQI como fonte, utilizando links genéricos do SIPAC."
Q102,Portarias PROPESQI,Central Analítica – Custos,Fácil,Factual,O uso da Central Analítica Multiusuária da UFPI é gratuito para pesquisadores da própria universidade?,"Sim. Para pesquisadores da UFPI, o uso é gratuito, condicionado à disponibilidade e às políticas institucionais. Para instituições externas e empresas, podem ser cobradas taxas conforme tabela aprovada pelo Comitê Gestor.",gratuito; pesquisadores UFPI; taxas; empresas externas,"Portaria nº 15/2025 – PROPESQI, Art. 7º","Sim, para pesquisadores da UFPI, o uso da Central Analítica Multiusuária é gratuito, estando a utilização condicionada à disponibilidade e às políticas institucionais.",10.22,1.0,0.75,0.0,1,1.0,3.75,"A resposta está correta e direta, porém omitiu a informação sobre a cobrança para instituições externas. A fonte citada não corresponde à Portaria nº 15/2025 exigida no gabarito."
Q103,Portarias PROPESQI,Comissão de Reformulação de Resoluções,Médio,Factual,"Quais resoluções estavam sob reformulação pela Comissão Consultiva designada pela Portaria nº 8/2025, no biênio 2025-2026?","A Comissão Consultiva foi designada para reformular as Resoluções CEPEX/UFPI nº 053/2017, nº 665/2024 e nº 140/2021, sob a presidência do Prof. João Marcelo de Castro e Sousa.",Portaria 8/2025; Resolução 053/2017; 665/2024; 140/2021,Portaria nº 8/2025 – PROPESQI,"A Comissão Consultiva designada pela Portaria nº 8/2025, para atuar durante o biênio 2025-2026, foi responsável pela reformulação das seguintes resoluções:

*   Resolução CEPEX/UFPI nº 053/2017;
*   Resolução CEPEX/UFPI nº 665, de 20 de maio de 2024;
*   Resolução CEPEX/UFPI nº 140, de 13 de novembro de 2021.",12.25,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita adequadamente a fonte oficial exigida, sem apresentar qualquer tipo de alucinação."
Q104,Portarias PROPESQI,Substituição de Membros,Fácil,Factual,O que a Portaria nº 11/2025 alterou em relação à Portaria nº 8/2025?,"A Portaria nº 11/2025 alterou a composição da Comissão Consultiva de Reformulação das Resoluções, substituindo a professora Waldilleny Ribeiro de Araújo Moura pelo professor Dalton Dittz Júnior, e o professor Bruno Vasconcelos Mendes Vieira pelo professor Erich Potrich.",Portaria 11/2025; substituição de membros,Portaria nº 11/2025 – PROPESQI,"A Portaria nº 11/2025, de 5 de maio de 2025, alterou a composição da Comissão Consultiva de Reformulação das Resoluções (CEPEX/UFPI nº 053/2017, nº 665/2024 e nº 140/2021) designada originalmente pela Portaria nº 8/2025, de 7 de março de 2025.

As alterações foram as seguintes:
*   O professor Dalton Dittz Júnior (CCS/Campus Ministro Petrônio Portela) foi designado como novo membro em substituição à professora Waldilleny Ribeiro de Araújo Moura (CCS/Campus Ministro Petrônio Portela).
*   O professor Erich Potrich (CEAD/Centro de Educação Aberta e a Distância) foi designado como novo membro em substituição ao professor Bruno Vasconcelos Mendes Vieira (CEAD/Centro de Educação Aberta e a Distância).",11.52,1.0,1.0,1.0,1,1.0,5.0,"A resposta está completa, precisa e detalha corretamente as substituições de membros conforme solicitado. As fontes citadas são pertinentes e suportam a veracidade das informações apresentadas."
Q105,Relatório Anual PROPESQI,Estrutura da PROPESQI,Médio,Factual,"Quais unidades compõem atualmente a estrutura da PROPESQI, segundo o Relatório Anual de Atividades 2023?","A PROPESQI é composta pela Coordenadoria de Pesquisa e Inovação (CPESI) — com a Gerência de Inovação Tecnológica e o Núcleo de Inovação e Transferência de Tecnologia (NIT) vinculados — e pela Coordenadoria de Infraestrutura de Pesquisa (CIP), com o Biotério Geral vinculado. Possui ainda duas unidades deliberativas autônomas: a Comissão de Ética em Experimentação Animal (CEUA) e a Comissão de Biodiversidade (CBIO).",CPESI; CIP; Biotério Geral; CEUA; CBIO,RAA PROPESQI 2023,"Atualmente, a estrutura da PROPESQI é composta pelas seguintes unidades:

1. Coordenadoria de Pesquisa e Inovação (CPESI), que compreende:
   1.1. Gerência de Inovação Tecnológica (GIT);
   1.2. Núcleo de Inovação e Transferência de Tecnologia (NIT).
2. Coordenadoria de Infraestrutura de Pesquisa (CIP).
3. Biotério Geral (BG).
4. Duas unidades deliberativas autônomas: a Comissão de Ética em Experimentação Animal (CEUA/UFPI/CMPP) e a Comissão de Biodiversidade (CBIO/UFPI).",11.28,0.95,1.0,0.5,1,1.0,4.5,"A resposta está completa e correta quanto ao conteúdo, porém o chatbot citou fontes desnecessárias de anos anteriores (2021 e 2022) além da fonte correta solicitada."
Q106,Relatório Anual PROPESQI,Histórico Institucional,Médio,Factual,Em que ano a Pró-Reitoria de Pesquisa (PROPESQ) passou a se chamar Pró-Reitoria de Pesquisa e Inovação (PROPESQI)?,"Em 2018, quando a PROPESQ ampliou formalmente suas competências para incluir apoio à inovação, ao desenvolvimento tecnológico e ao empreendedorismo acadêmico, passando a se chamar PROPESQI, conforme a Resolução CAD/UFPI nº 3, de 2018.",PROPESQI; 2018; Resolução CAD 3/2018,RAA PROPESQI 2023,"A Pró-Reitoria de Pesquisa (PROPESQ) passou a denominar-se Pró-Reitoria de Pesquisa e Inovação (PROPESQI) no ano de 2018, conforme a Resolução CAD/UFPI nº 3, de 1º de fevereiro de 2018.",10.61,1.0,0.9,1.0,1,1.0,4.8,"A resposta está correta e cita a fonte esperada, embora tenha omitido a explicação detalhada sobre a ampliação das competências mencionada no gabarito. O chatbot citou fontes adicionais desnecessárias, mas a fonte correta foi incluída."
Q107,Relatório Anual PROPESQI,Bolsistas de Produtividade,Médio,Factual,"Quantos bolsistas de produtividade CNPq a UFPI tinha em 2023, e como essa quantidade se dividia entre PQ e DT?","Em 2023, a UFPI tinha 67 bolsistas de produtividade CNPq, sendo 60 na modalidade PQ (Produtividade em Pesquisa) e 7 na modalidade DT (Desenvolvimento Tecnológico).",67 bolsistas; PQ; DT; 2023,RAA PROPESQI 2023,"Em 2023, a Universidade Federal do Piauí (UFPI) contava com um total de 67 pesquisadores contemplados com bolsas de produtividade junto ao CNPq. Essa quantidade dividia-se em 60 pesquisadores na modalidade PQ e 7 pesquisadores na modalidade DT.",11.49,1.0,1.0,0.8,1,1.0,4.8,"A resposta está correta e completa, porém o chatbot citou documentos de anos anteriores (2021 e 2022) que não eram necessários para responder à pergunta sobre 2023."
Q108,Relatório Anual PROPESQI,Propriedade Intelectual,Médio,Factual,"Quantos registros de propriedade intelectual a UFPI teve em 2024, segundo o Relatório Anual da PROPESQI?","Em 2024, foram registrados 137 pedidos de propriedade intelectual, sendo 70 patentes depositadas, 66 pedidos de registro de software e 1 marca.",137 registros; patentes; software; 2024,RAA PROPESQI 2024,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",10.01,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou ao não encontrar a informação disponível e citou documentos de anos anteriores, demonstrando falha na recuperação de dados atualizados."
Q109,Relatório Anual PROPESQI,Captação de Recursos FINEP,Médio,Factual,"Quanto foi aprovado em recursos por meio de editais FINEP para a UFPI em 2024, segundo o Relatório Anual da CIP?","Foram aprovados R$ 49.434.942,61 por meio de editais FINEP, incluindo a Chamada Pública MCTI/FINEP/FNDCT Infraestrutura de Pesquisa PROINFRA Expansão 2023, a Chamada de Centros Temáticos 2023, a Chamada Ação Transversal/Recuperação-INFRA 2023 e a Chamada Identidade Brasil.","R$ 49.434.942,61; FINEP; 2024; CIP",RAA PROPESQI 2024,"Em 2024, por meio das ações da Coordenadoria de Infraestrutura de Pesquisa (CIP), foram aprovados R$ 49.434.942,61 (quarenta e nove milhões, quatrocentos e trinta e quatro mil, novecentos e quarenta e dois reais e sessenta e um centavos) em editais da FINEP.",11.61,1.0,0.8,0.8,1,1.0,4.6,"A resposta está correta e precisa quanto ao valor financeiro, porém omitiu a listagem dos editais específicos mencionados no gabarito. O chatbot citou corretamente a fonte principal, embora tenha incluído um documento de 2022 irrelevante na lista de referências."
Q110,Relatório Anual PROPESQI,Livro Lançado no SIUFPI,Fácil,Factual,Que livro foi lançado durante o VI Seminário Integrado da UFPI (SIUFPI 2024)?,"Foi lançado o livro 'Iniciação Científica na UFPI: Três Décadas', durante o VI SIUFPI 2024, cujo tema foi 'A Inteligência Artificial e a Universidade: oportunidades e desafios para o ambiente acadêmico'.",SIUFPI 2024; livro; Iniciação Científica na UFPI,RAA PROPESQI 2024,"Durante o VI Seminário Integrado da Universidade Federal do Piauí (SIUFPI 2024), foi lançado o livro ""Iniciação Científica na UFPI: Três décadas de aprendizados e transformações"".",11.0,0.9,0.8,0.5,1,1,4.2,"A resposta é precisa quanto ao fato principal, embora tenha adicionado um complemento ao título do livro não presente no gabarito. A citação de fontes incluiu documentos irrelevantes além da fonte correta."
Q111,Relatório Anual PROPESQI,Discentes em Iniciação Tecnológica,Médio,Factual,"Quantos discentes estavam envolvidos em programas de iniciação tecnológica na UFPI no ciclo mais recente reportado no RAA 2024, e como eles se dividiam entre ITV e PIBITI?","No ciclo mais recente reportado, havia 111 discentes envolvidos em programas de iniciação tecnológica, sendo 40 no ITV (voluntário) e 71 no PIBITI, representando um aumento de 164% em relação ao ano-base.",111 discentes; ITV 40; PIBITI 71; aumento 164%,RAA PROPESQI 2024,"No ciclo mais recente reportado no Relatório Anual de Atividades (RAA) de 2024, estavam envolvidos 111 discentes em programas de iniciação tecnológica, divididos em 40 na modalidade ITV e 71 na modalidade PIBITI.",11.94,1.0,0.8,1.0,1,1.0,4.5,"O chatbot respondeu corretamente aos dados numéricos solicitados, porém omitiu a informação sobre o percentual de aumento de 164% mencionado no gabarito."
Q112,Relatório Anual PROPESQI,Mudança de Gestão,Fácil,Factual,"Quando o atual Pró-Reitor de Pesquisa e Inovação assumiu o cargo, segundo o Relatório Anual de 2024?","O atual Pró-Reitor assumiu a função em 21 de novembro de 2024, o que fez com que o Relatório Anual de 2024 refletisse, em grande parte, ações conduzidas pela gestão anterior, devido à ausência de um processo formal de transição.",21 de novembro de 2024; Pró-Reitor; transição de gestão,RAA PROPESQI 2024 – Mensagem do Dirigente,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",9.22,0.0,0.0,0.0,1,0.0,0.0,O chatbot falhou em localizar a informação disponível na base e citou documentos irrelevantes para a pergunta. A resposta foi evasiva e não utilizou a fonte correta indicada no gabarito.
Q113,SIGAA – Módulo de Pesquisa,Submissão de Proposta,Fácil,Procedimental,Quais são os primeiros passos para submeter uma proposta de iniciação científica no módulo de pesquisa do SIGAA/UFPI?,"O docente deve acessar o Portal do Docente, selecionar o edital desejado, clicar no botão de submissão observando o período de inscrições, clicar em 'Anexar Documentação' e enviar ao menos o arquivo do Currículo Lattes (exportado em RTF a partir da Plataforma Lattes e convertido para PDF).",SIGAA; Portal do Docente; anexar documentação; Currículo Lattes,Módulo de Pesquisa SIGAA – Guia de Submissão,"Para submeter uma proposta de iniciação científica no sistema SIGAA/UFPI, o docente deve acessar o Portal do Docente e seguir as etapas abaixo:

1. **Anexar documentação obrigatória:** Acesse Pesquisa > Editais > Submeter em Edital > Anexar Documentação.
2. **Indicar área de conhecimento:** Acesse Pesquisa > Editais > Submeter em Edital > Indicar Área do Conhecimento.
3. **Cadastrar produção intelectual:** Acesse Pesquisa > Editais > Submeter em Edital > Cadastrar Produção Intelectual.
4. **Cadastrar projeto de pesquisa:** Acesse Pesquisa > Editais > Submissão em Edital > Cadastrar Projeto(s) de Pesquisa.
5. **Cadastrar plano de trabalho do discente:** Acesse Pesquisa > Editais > Submissão em Edital > Cadastrar Plano(s) de Trabalho.",12.53,0.6,0.5,0,0,0.7,2.5,"O chatbot detalhou passos técnicos do sistema, mas omitiu a instrução essencial sobre o Currículo Lattes e citou fontes incorretas, divergindo do guia oficial esperado."
Q114,SIGAA – Módulo de Pesquisa,Indicação de Bolsista,Médio,Procedimental,Onde no SIGAA o orientador indica ou substitui um bolsista de iniciação científica?,"O orientador acessa o Portal do Docente e segue o caminho SIGAA > Portal do Docente > Pesquisa > Planos de Trabalho > Indicar/Substituir Bolsista, clicando em 'Indicar Bolsista' e informando o tipo e nome do discente (e dados bancários, se houver bolsa).",indicar bolsista; substituir bolsista; Portal do Docente,Módulo de Pesquisa SIGAA – Guia de Indicação de Discente,"Para realizar a indicação ou substituição de um bolsista de iniciação científica no SIGAA, o orientador deve acessar o Portal do Docente e seguir o caminho: Pesquisa > Planos de Trabalho > Indicar/Substituir Bolsista.",10.38,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e direta, porém omitiu o detalhe sobre a necessidade de informar o tipo e nome do discente conforme o gabarito. As fontes citadas são pertinentes ao módulo de pesquisa da UFPI."
