id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q84,Núcleos de Pesquisa,Alteração – Resolução 176/2021,Fácil,Factual,O que a Resolução CEPEX/UFPI nº 176/2021 alterou na Resolução nº 140/2021?,"A Resolução nº 176/2021 alterou apenas o art. 19 da Resolução nº 140/2021, estabelecendo que os casos omissos na regulamentação dos núcleos de pesquisa serão resolvidos por deliberação da Pró-Reitoria de Pesquisa e Inovação.",Resolução 176/2021; casos omissos; art. 19,Res. CEPEX/UFPI nº 176/2021,"A Resolução CEPEX/UFPI nº 176, de 22 de dezembro de 2021, alterou a Resolução CEPEX/UFPI nº 140, de 13 de setembro de 2021, passando a vigorar com a seguinte redação no seu artigo 19: ""Os casos omissos nesta Resolução serão resolvidos por deliberação da Pró-Reitoria de Pesquisa e Inovação.""",13.47,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot foi precisa, direta e atendeu a todos os requisitos do gabarito, citando corretamente a alteração no artigo 19 e a fonte normativa."
Q85,Núcleos de Pesquisa,Descredenciamento,Médio,Procedimental,"Em que hipótese a PROPESQI pode considerar um núcleo de pesquisa como inativo, mesmo sem pedido do coordenador?","A PROPESQI pode registrar o encerramento das atividades do núcleo, considerando-o inativo, quando houver ausência do envio do demonstrativo de atividades por dois anos consecutivos, além dos casos de tramitação processual com manifestação do Conselho Departamental ou do Campus.",inativo; dois anos consecutivos; demonstrativo de atividades,Res. CEPEX/UFPI nº 140/2021 – Art. 14,"A Pró-Reitoria de Pesquisa e Inovação (PROPESQI) promoverá o registro de encerramento das atividades de um núcleo de pesquisa, atribuindo-lhe o status de inativo, caso ocorra a ausência do envio do demonstrativo das atividades por dois anos consecutivos.",9.03,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e bem fundamentada, porém omitiu a menção aos casos de tramitação processual com manifestação do Conselho Departamental ou do Campus, citados no gabarito."
Q86,Bolsas PROPESQI,Modalidades de Bolsa,Fácil,Factual,Quais são as duas modalidades de bolsa instituídas pela Resolução CEPEX/UFPI nº 345/2022 no âmbito da PROPESQI?,"São instituídas: (I) bolsas de incentivo à pesquisa científica e de desenvolvimento tecnológico, para pesquisadores com produção científica regular; e (II) bolsas de incentivo à inovação, voltadas a estimular a incubação de negócios, a transferência de tecnologia e o ecossistema de inovação.",bolsas de pesquisa; bolsas de inovação; Resolução 345/2022,Res. CEPEX/UFPI nº 345/2022 – Art. 6º,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",11.98,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou em recuperar a informação contida na base de documentos, apesar de a resolução ser um documento normativo fundamental da PROPESQI. A resposta foi evasiva e não forneceu o conteúdo solicitado."
Q87,Bolsas PROPESQI,Limite de Remuneração,Médio,Factual,"Existe algum teto para a soma de bolsas, remuneração e gratificações de um servidor da UFPI, segundo a Resolução 345/2022?","Sim. O limite máximo da soma da remuneração, gratificações e bolsas recebidas pelo servidor não pode, em qualquer hipótese, exceder o maior valor mensal recebido por servidor público federal, conforme o art. 37, XI, da Constituição Federal.",teto constitucional; art. 37 XI; limite de remuneração,Res. CEPEX/UFPI nº 345/2022 – Art. 9º,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",10.05,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou em recuperar a informação contida na base de documentos, declarando desconhecimento sobre um tema normativo presente na Resolução 345/2022."
Q88,Bolsas PROPESQI,Instrumento Jurídico,Fácil,Factual,Qual é o instrumento jurídico utilizado para formalizar a concessão de bolsas no âmbito da PROPESQI?,"O instrumento jurídico é o Termo de Outorga, conforme previsto no art. 34 do Decreto nº 9.283, de 7 de fevereiro de 2018.",Termo de Outorga; Decreto 9.283/2018,"Res. CEPEX/UFPI nº 345/2022 – Art. 7º, II","Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",14.48,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou ao não encontrar a informação disponível e não citou a fonte correta (Res. CEPEX/UFPI nº 345/2022), resultando em uma resposta inútil para o usuário."
Q89,Afastamento de Docentes,Prazos de Afastamento,Médio,Factual,"Qual é o prazo máximo de afastamento para doutorado stricto sensu no país, segundo a Resolução CEPEX/UFPI nº 547/2023?","O prazo máximo é de até 48 (quarenta e oito) meses para doutorado, enquanto o mestrado tem prazo máximo de até 24 (vinte e quatro) meses.",48 meses; doutorado; 24 meses; mestrado,Res. CEPEX/UFPI nº 547/2023 – Art. 11,"O prazo máximo de afastamento para doutorado stricto sensu, conforme a Resolução CEPEX/UFPI nº 547, de 22 de agosto de 2023, é de até quarenta e oito meses.",7.67,1.0,0.5,1.0,1,1.0,3.5,"A resposta está correta e bem fundamentada, porém omitiu a informação sobre o prazo de mestrado que constava no gabarito esperado."
Q90,Afastamento de Docentes,Licença Capacitação,Médio,Factual,Quantos dias de licença para capacitação um servidor docente pode obter a cada quinquênio de efetivo exercício?,O servidor docente pode obter até 90 (noventa) dias de licença para capacitação a cada quinquênio de efetivo exercício.,90 dias; licença capacitação; quinquênio,"Res. CEPEX/UFPI nº 547/2023 – Art. 11, I",O servidor docente pode obter licença para capacitação de até 90 (noventa) dias a cada quinquênio de efetivo exercício.,11.16,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita a fonte normativa adequada. O chatbot respondeu de forma direta e precisa à pergunta."
Q91,Afastamento de Docentes,Limite por Unidade,Difícil,Factual,Existe um percentual máximo de docentes de uma mesma unidade que podem estar simultaneamente em licença para capacitação?,"Sim. A quantidade de servidores docentes em licença para capacitação não pode ser superior a 5% (cinco por cento) dos docentes em exercício na unidade dirigente administrativa ou acadêmica, arredondando-se eventual resultado fracionário para o número inteiro imediatamente superior.",5%; limite; licença capacitação; unidade,Res. CEPEX/UFPI nº 547/2023 – Art. 39,"Sim. A quantidade de servidores docentes em período de licença para capacitação não poderá ser superior a 5% (cinco por cento) dos servidores docentes em exercício na unidade dirigente administrativa ou acadêmica. Caso o resultado do cálculo seja fracionário, este será arredondado para o número inteiro imediatamente superior.",11.58,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e alinhada com a norma citada. As fontes indicadas são pertinentes ao documento de referência."
Q92,Afastamento de Docentes,Estágio Probatório,Fácil,Factual,Um docente em estágio probatório pode solicitar licença para capacitação?,"Não. É vedada a concessão de licença para capacitação ao servidor docente em estágio probatório, mesmo que estável em outro cargo anteriormente ocupado.",estágio probatório; vedado; licença capacitação,Res. CEPEX/UFPI nº 547/2023 – Art. 43,"Não, é vedada a concessão de licença para capacitação ao servidor docente em estágio probatório, mesmo que estável em outro cargo anteriormente ocupado, em observância ao art. 20, § 4º, da Lei nº 8.112/1990.",12.14,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita a fonte normativa adequada. O chatbot demonstrou precisão ao responder a pergunta e referenciar corretamente a Resolução CEPEX/UFPI nº 547/2023."
Q93,Afastamento de Docentes,Antecedência do Pedido,Médio,Procedimental,Com quantos dias de antecedência o servidor docente deve cadastrar o processo de afastamento para pós-graduação?,"O servidor docente deve cadastrar o processo eletrônico com, no mínimo, 60 (sessenta) dias de antecedência da data de início do afastamento, exceto para treinamento regularmente instituído, que pode ser de no mínimo 15 dias no país e 30 dias no exterior.",60 dias; antecedência; treinamento; 15 dias,"Res. CEPEX/UFPI nº 547/2023 – Art. 19, parágrafo único","O servidor docente deve cadastrar o processo eletrônico com, no mínimo, 60 (sessenta) dias de antecedência da data de início do afastamento.",9.98,1.0,0.6,1.0,1,1.0,3.5,"A resposta está correta e é relevante, porém omitiu a exceção importante sobre os prazos para treinamento regularmente instituído mencionada no gabarito."
Q94,Cadastro de Projetos,Objeto da Resolução,Fácil,Factual,"O que regulamenta a Resolução CEPEX/UFPI nº 898, de 10 de outubro de 2025?","Regulamenta o cadastro, o acompanhamento, a prorrogação e o encerramento de projetos de pesquisa científica na Coordenadoria de Pesquisa e Inovação (CPESI/PROPESQI) da UFPI.",Resolução 898/2025; cadastro de projetos; CPESI,Res. CEPEX/UFPI nº 898/2025,"A Resolução CEPEX/UFPI nº 898, de 10 de outubro de 2025, regulamenta o cadastro, o acompanhamento, a prorrogação e o encerramento de projetos de pesquisa científica na CPESI/PROPESQI.",11.38,1.0,1.0,0.0,1,1.0,4.0,"A resposta está correta e completa em relação ao conteúdo, porém o chatbot falhou ao não citar a fonte correta, indicando documentos irrelevantes para a resolução mencionada."
Q95,Cadastro de Projetos,Resolução Anterior (53/2017),Médio,Factual,"Antes da Resolução 898/2025, qual resolução regulamentava o cadastro de projetos de pesquisa na UFPI?","A Resolução CEPEX/UFPI nº 53, de 5 de abril de 2017, regulamentava o cadastro de projeto na CPESI/PROPESQI, sendo referenciada nos editais de iniciação científica para indicar a modalidade do projeto (interno, externo ou exclusivo para iniciação científica).",Resolução 53/2017; cadastro de projeto; modalidade,Res. CEPEX/UFPI nº 53/2017; Anexo II dos Editais PIBIC/ICV/PIBITI/PIBICEM,"A Resolução que regulamentava o cadastro de Projeto de Pesquisa Científica e Tecnológica no âmbito da Universidade Federal do Piauí antes da Resolução CEPEX/UFPI nº 898, de 10 de outubro de 2025, é a Resolução CEPEX/UFPI nº 53, de 5 de abril de 2017.",11.09,1.0,0.8,0.5,1,1.0,4.3,"O chatbot respondeu corretamente à pergunta principal, porém omitiu detalhes contextuais sobre a finalidade da resolução citada no gabarito. As fontes citadas são genéricas e não referenciam explicitamente a Resolução 53/2017 como documento base."
Q96,Ética em Pesquisa – CEUA,Competência,Fácil,Factual,Qual é a principal responsabilidade da Comissão de Ética no Uso de Animais (CEUA) da UFPI?,"A CEUA tem a competência de analisar e qualificar as atividades de ensino e pesquisa envolvendo o uso de animais, contribuindo para a definição de procedimentos éticos aceitáveis, com a responsabilidade principal de monitorar e exigir o cumprimento da Lei nº 11.794/2008 e sua regulamentação quanto ao cuidado na utilização de animais.",CEUA; Lei 11.794/2008; ética animal,RAA PROPESQI 2024,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",10.88,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou em recuperar a informação presente na base de conhecimento, declarando desconhecimento sobre o tema. As fontes citadas não possuem relação com a competência da CEUA, indicando uma falha na busca semântica."
Q97,Ética em Pesquisa – CEUA,CEUA no CAFS,Médio,Factual,Quem foi designado como presidente da Comissão para instalação do CEUA no Campus Amílcar Ferreira Sobral (CAFS) em 2025?,"O Prof. Mauro Sérgio Cruz Souza Lima foi designado como presidente (docente) da Comissão para instalação do Comitê de Ética no Uso de Animais (CEUA) no Campus Amílcar Ferreira Sobral, com vigência de um ano, conforme a Portaria nº 9/2025-PROPESQI.",Portaria 9/2025; CAFS; presidente; CEUA,Portaria nº 9/2025 – PROPESQI,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",11.41,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou em localizar a informação presente na base de documentos e não citou a fonte correta (Portaria nº 9/2025). A resposta foi negativa, apesar da informação estar disponível no contexto institucional esperado."
Q98,Ética em Pesquisa – CBIO,Comissão de Biodiversidade,Fácil,Factual,Qual é a função da Comissão de Biodiversidade (CBIO) vinculada à PROPESQI?,"A Comissão de Biodiversidade tem o compromisso de promover a orientação sobre o Sistema Nacional de Gestão do Patrimônio Genético e do Conhecimento Tradicional Associado (SisGen), sistema eletrônico regido pela Lei da Biodiversidade (Lei nº 13.123/2015) que regula o cadastro e as notificações de acesso ao patrimônio genético.",CBIO; SisGen; Lei 13.123/2015; patrimônio genético,RAA PROPESQI 2023,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",10.78,0.0,0.0,0.0,1,0.0,0.0,O chatbot falhou em recuperar a informação presente na base de conhecimento e não citou a fonte correta (RAA PROPESQI 2023). A resposta foi evasiva e não contribuiu para sanar a dúvida do usuário.
Q99,Portarias PROPESQI,Comissão Setorial de Governança,Fácil,Factual,"Quem preside a Comissão Setorial de Governança (CSG) da PROPESQI, segundo a Portaria nº 10/2025?","A servidora Maria Regiane Araújo Soares preside a Comissão Setorial de Governança (CSG) da PROPESQI, tendo Diêgo Meireles de Paiva como vice-presidente, conforme a Portaria nº 10/2025-PROPESQI, que atualizou a composição prevista na Resolução CONSUN/UFPI nº 221/2024.",CSG; Portaria 10/2025; presidente; Resolução CONSUN 221/2024,Portaria nº 10/2025 – PROPESQI,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",11.39,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou em localizar a informação correta na base de dados, apesar de a fonte esperada estar disponível. As fontes citadas pelo modelo são irrelevantes para a pergunta realizada."
Q100,Portarias PROPESQI,Responsáveis Técnicos dos Biotérios,Médio,Factual,"Quem é o responsável técnico pelo Biotério Central da UFPI (PROPESQI), segundo a Portaria nº 18/2025?","A médica veterinária Silvéria Regina de Sousa Lira é a responsável técnica pelo Biotério Central da UFPI (PROPESQI), conforme a Portaria nº 18/2025-PROPESQI, que atualizou a Portaria nº 12/2022.",Biotério Central; Portaria 18/2025; responsável técnico,Portaria nº 18/2025 – PROPESQI,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",11.75,0.0,0.0,0.0,1,0.0,0.0,O chatbot falhou em localizar a informação presente na base de documentos e não citou a fonte correta. A resposta foi evasiva e não atendeu à solicitação do usuário.
Q101,Portarias PROPESQI,Central Analítica Multiusuária,Médio,Procedimental,"Com quantos dias de antecedência deve ser feito o agendamento de uso da Central Analítica Multiusuária da UFPI, e quem supervisiona essa central?","Os agendamentos devem ser feitos com no mínimo 3 (três) dias úteis de antecedência, e a Central é supervisionada pelo Comitê Gestor de Laboratórios Multiusuários, instituído pelo Ato da Reitoria 01/2025 e pela Resolução CONSUN/UFPI nº 010/2019.",3 dias úteis; Comitê Gestor; Central Analítica,"Portaria nº 15/2025 – PROPESQI, Art. 3º e Art. 8º","Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",10.44,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou em recuperar a informação disponível na base de conhecimento, declarando desconhecimento sobre o tema. As fontes citadas são genéricas e não correspondem à documentação oficial esperada."
Q102,Portarias PROPESQI,Central Analítica – Custos,Fácil,Factual,O uso da Central Analítica Multiusuária da UFPI é gratuito para pesquisadores da própria universidade?,"Sim. Para pesquisadores da UFPI, o uso é gratuito, condicionado à disponibilidade e às políticas institucionais. Para instituições externas e empresas, podem ser cobradas taxas conforme tabela aprovada pelo Comitê Gestor.",gratuito; pesquisadores UFPI; taxas; empresas externas,"Portaria nº 15/2025 – PROPESQI, Art. 7º","Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",10.67,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou em recuperar a informação disponível na base de conhecimento, declarando desconhecimento sobre o tema. Não houve citação da fonte correta (Portaria nº 15/2025) nem resposta à pergunta do usuário."
Q103,Portarias PROPESQI,Comissão de Reformulação de Resoluções,Médio,Factual,"Quais resoluções estavam sob reformulação pela Comissão Consultiva designada pela Portaria nº 8/2025, no biênio 2025-2026?","A Comissão Consultiva foi designada para reformular as Resoluções CEPEX/UFPI nº 053/2017, nº 665/2024 e nº 140/2021, sob a presidência do Prof. João Marcelo de Castro e Sousa.",Portaria 8/2025; Resolução 053/2017; 665/2024; 140/2021,Portaria nº 8/2025 – PROPESQI,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",11.09,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou em localizar a informação presente na base de documentos, respondendo com uma negativa genérica. As fontes citadas pelo sistema não possuem relação com a Portaria nº 8/2025 solicitada."
Q104,Portarias PROPESQI,Substituição de Membros,Fácil,Factual,O que a Portaria nº 11/2025 alterou em relação à Portaria nº 8/2025?,"A Portaria nº 11/2025 alterou a composição da Comissão Consultiva de Reformulação das Resoluções, substituindo a professora Waldilleny Ribeiro de Araújo Moura pelo professor Dalton Dittz Júnior, e o professor Bruno Vasconcelos Mendes Vieira pelo professor Erich Potrich.",Portaria 11/2025; substituição de membros,Portaria nº 11/2025 – PROPESQI,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",11.02,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou ao não localizar a portaria na base de dados, apesar de ser um documento institucional relevante. A resposta foi negativa e não forneceu nenhuma informação útil para o usuário."
Q105,Relatório Anual PROPESQI,Estrutura da PROPESQI,Médio,Factual,"Quais unidades compõem atualmente a estrutura da PROPESQI, segundo o Relatório Anual de Atividades 2023?","A PROPESQI é composta pela Coordenadoria de Pesquisa e Inovação (CPESI) — com a Gerência de Inovação Tecnológica e o Núcleo de Inovação e Transferência de Tecnologia (NIT) vinculados — e pela Coordenadoria de Infraestrutura de Pesquisa (CIP), com o Biotério Geral vinculado. Possui ainda duas unidades deliberativas autônomas: a Comissão de Ética em Experimentação Animal (CEUA) e a Comissão de Biodiversidade (CBIO).",CPESI; CIP; Biotério Geral; CEUA; CBIO,RAA PROPESQI 2023,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",11.78,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou em recuperar a informação presente nos documentos, apesar de citar fontes que continham elementos relacionados. A resposta foi evasiva e não atendeu à solicitação do usuário."
Q106,Relatório Anual PROPESQI,Histórico Institucional,Médio,Factual,Em que ano a Pró-Reitoria de Pesquisa (PROPESQ) passou a se chamar Pró-Reitoria de Pesquisa e Inovação (PROPESQI)?,"Em 2018, quando a PROPESQ ampliou formalmente suas competências para incluir apoio à inovação, ao desenvolvimento tecnológico e ao empreendedorismo acadêmico, passando a se chamar PROPESQI, conforme a Resolução CAD/UFPI nº 3, de 2018.",PROPESQI; 2018; Resolução CAD 3/2018,RAA PROPESQI 2023,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",12.53,0.0,0.0,0.0,1,0.2,0.2,"O chatbot falhou em recuperar a informação presente na base de conhecimento e não citou a fonte esperada. A resposta foi evasiva, não contribuindo para sanar a dúvida do usuário."
Q107,Relatório Anual PROPESQI,Bolsistas de Produtividade,Médio,Factual,"Quantos bolsistas de produtividade CNPq a UFPI tinha em 2023, e como essa quantidade se dividia entre PQ e DT?","Em 2023, a UFPI tinha 67 bolsistas de produtividade CNPq, sendo 60 na modalidade PQ (Produtividade em Pesquisa) e 7 na modalidade DT (Desenvolvimento Tecnológico).",67 bolsistas; PQ; DT; 2023,RAA PROPESQI 2023,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",9.33,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou em recuperar a informação presente na base de conhecimento e não utilizou a fonte esperada (RAA PROPESQI 2023), resultando em uma resposta negativa inútil ao usuário."
Q108,Relatório Anual PROPESQI,Propriedade Intelectual,Médio,Factual,"Quantos registros de propriedade intelectual a UFPI teve em 2024, segundo o Relatório Anual da PROPESQI?","Em 2024, foram registrados 137 pedidos de propriedade intelectual, sendo 70 patentes depositadas, 66 pedidos de registro de software e 1 marca.",137 registros; patentes; software; 2024,RAA PROPESQI 2024,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",11.02,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou em recuperar a informação presente na base de conhecimento, respondendo com uma negativa genérica. As fontes citadas não foram validadas como o documento correto."
Q109,Relatório Anual PROPESQI,Captação de Recursos FINEP,Médio,Factual,"Quanto foi aprovado em recursos por meio de editais FINEP para a UFPI em 2024, segundo o Relatório Anual da CIP?","Foram aprovados R$ 49.434.942,61 por meio de editais FINEP, incluindo a Chamada Pública MCTI/FINEP/FNDCT Infraestrutura de Pesquisa PROINFRA Expansão 2023, a Chamada de Centros Temáticos 2023, a Chamada Ação Transversal/Recuperação-INFRA 2023 e a Chamada Identidade Brasil.","R$ 49.434.942,61; FINEP; 2024; CIP",RAA PROPESQI 2024,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",9.81,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou em recuperar a informação presente na base de conhecimento e citou documentos irrelevantes para a pergunta, demonstrando falha na busca semântica."
Q110,Relatório Anual PROPESQI,Livro Lançado no SIUFPI,Fácil,Factual,Que livro foi lançado durante o VI Seminário Integrado da UFPI (SIUFPI 2024)?,"Foi lançado o livro 'Iniciação Científica na UFPI: Três Décadas', durante o VI SIUFPI 2024, cujo tema foi 'A Inteligência Artificial e a Universidade: oportunidades e desafios para o ambiente acadêmico'.",SIUFPI 2024; livro; Iniciação Científica na UFPI,RAA PROPESQI 2024,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",11.06,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou ao não encontrar a informação na base de documentos e não citou a fonte esperada (RAA PROPESQI 2024), resultando em uma resposta inútil para o usuário."
Q111,Relatório Anual PROPESQI,Discentes em Iniciação Tecnológica,Médio,Factual,"Quantos discentes estavam envolvidos em programas de iniciação tecnológica na UFPI no ciclo mais recente reportado no RAA 2024, e como eles se dividiam entre ITV e PIBITI?","No ciclo mais recente reportado, havia 111 discentes envolvidos em programas de iniciação tecnológica, sendo 40 no ITV (voluntário) e 71 no PIBITI, representando um aumento de 164% em relação ao ano-base.",111 discentes; ITV 40; PIBITI 71; aumento 164%,RAA PROPESQI 2024,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",11.01,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou em recuperar a informação contida no RAA 2024, apesar de ter acesso a documentos da PROPESQI. A resposta foi evasiva e não utilizou a fonte correta para responder à pergunta."
Q112,Relatório Anual PROPESQI,Mudança de Gestão,Fácil,Factual,"Quando o atual Pró-Reitor de Pesquisa e Inovação assumiu o cargo, segundo o Relatório Anual de 2024?","O atual Pró-Reitor assumiu a função em 21 de novembro de 2024, o que fez com que o Relatório Anual de 2024 refletisse, em grande parte, ações conduzidas pela gestão anterior, devido à ausência de um processo formal de transição.",21 de novembro de 2024; Pró-Reitor; transição de gestão,RAA PROPESQI 2024 – Mensagem do Dirigente,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",11.12,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou em localizar a informação presente na base de documentos e citou fontes irrelevantes para a pergunta. A resposta foi uma negativa de conhecimento, resultando em nota zero."
Q113,SIGAA – Módulo de Pesquisa,Submissão de Proposta,Fácil,Procedimental,Quais são os primeiros passos para submeter uma proposta de iniciação científica no módulo de pesquisa do SIGAA/UFPI?,"O docente deve acessar o Portal do Docente, selecionar o edital desejado, clicar no botão de submissão observando o período de inscrições, clicar em 'Anexar Documentação' e enviar ao menos o arquivo do Currículo Lattes (exportado em RTF a partir da Plataforma Lattes e convertido para PDF).",SIGAA; Portal do Docente; anexar documentação; Currículo Lattes,Módulo de Pesquisa SIGAA – Guia de Submissão,"Para submeter uma proposta de iniciação científica no módulo de pesquisa do SIGAA/UFPI, o docente deve seguir as etapas abaixo no Portal do Docente:

1. **Anexar documentação obrigatória:** Acessar Pesquisa > Editais > Submeter em Edital > Anexar Documentação.
2. **Indicar área do conhecimento:** Acessar Pesquisa > Editais > Submeter em Edital > Indicar Área do Conhecimento.
3. **Cadastrar produção intelectual:** Acessar Pesquisa > Editais > Submeter em Edital > Cadastrar Produção Intelectual.
4. **Cadastrar projeto(s) de pesquisa:** Acessar Pesquisa > Editais > Submissão em Edital > Cadastrar Projeto(s) de Pesquisa.
5. **Cadastrar plano(s) de trabalho do(s) discente(s):** Acessar Pesquisa > Editais > Submissão em Edital > Cadastrar Plano(s) de Trabalho.",12.51,0.8,0.7,1.0,1,0.9,4.0,"O chatbot detalhou corretamente o fluxo técnico no SIGAA, porém omitiu a menção específica ao Currículo Lattes, que era um ponto central do gabarito."
Q114,SIGAA – Módulo de Pesquisa,Indicação de Bolsista,Médio,Procedimental,Onde no SIGAA o orientador indica ou substitui um bolsista de iniciação científica?,"O orientador acessa o Portal do Docente e segue o caminho SIGAA > Portal do Docente > Pesquisa > Planos de Trabalho > Indicar/Substituir Bolsista, clicando em 'Indicar Bolsista' e informando o tipo e nome do discente (e dados bancários, se houver bolsa).",indicar bolsista; substituir bolsista; Portal do Docente,Módulo de Pesquisa SIGAA – Guia de Indicação de Discente,"Para realizar a indicação ou substituição de bolsista no sistema SIGAA, o orientador deve acessar o caminho: Portal do Docente > Pesquisa > Planos de Trabalho > Indicar/Substituir Bolsista.",10.64,1.0,0.7,1.0,1,1.0,4.2,"A resposta está correta e utiliza a fonte adequada, porém omitiu detalhes importantes presentes no gabarito, como a ação de clicar em 'Indicar Bolsista' e a necessidade de informar dados do discente."
Q115,SIGAA – Módulo de Pesquisa,Resumo Expandido,Médio,Procedimental,O que o orientador precisa fazer no SIGAA para que o Resumo Expandido do seu orientando seja avaliado pelo comitê do Seminário de Iniciação Científica?,"O orientador deve acessar SIGAA > Portal do Docente > Pesquisa > Congresso de Iniciação Científica > Autorizar Resumos, analisar o resumo e autorizá-lo; somente após essa autorização o resumo é encaminhado para avaliação pelo comitê.",autorizar resumos; Congresso de Iniciação Científica; comitê avaliador,Módulo de Pesquisa SIGAA – Guia de Resumo Expandido,"Para que o resumo expandido do orientando seja avaliado pelo comitê, o docente deve acessar o SIGAA e seguir o caminho: PORTAL DO DOCENTE > PESQUISA > CONGRESSO DE INICIAÇÃO CIENTÍFICA > AUTORIZAR RESUMOS. O docente deve realizar a autorização do referido resumo por meio desta funcionalidade.",11.19,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot está correta, completa e segue exatamente o fluxo do sistema, citando fontes pertinentes ao módulo de pesquisa do SIGAA."
Q116,SIGAA – Módulo de Pesquisa,Avaliação de Resumos,Fácil,Procedimental,Como o gestor define a área de conhecimento de um avaliador no Congresso de Iniciação Científica pelo SIGAA?,"A área de conhecimento do avaliador é definida automaticamente como a área CNPq do projeto associado aos resumos enviados pelos alunos, sendo o gerenciamento feito em SIGAA > Pesquisa > IC > Congresso de Iniciação Científica > Gerenciar Avaliadores.",gerenciar avaliadores; área CNPq; SIGAA,Módulo de Pesquisa SIGAA – Guia de Gestão de Avaliadores,"A área do conhecimento do avaliador será a área CNPq do projeto associado aos resumos enviados pelos alunos. O gestor realiza o gerenciamento dos avaliadores no SIGAA, seguindo o caminho: PESQUISA > IC > CONGRESSO DE INICIAÇÃO CIENTÍFICA > GERENCIAR AVALIADORES.",11.38,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e segue exatamente o procedimento descrito no gabarito. As fontes citadas são pertinentes ao módulo de pesquisa do SIGAA da UFPI."
