id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q83,Núcleos de Pesquisa,Credenciamento,Médio,Procedimental,Quais documentos são exigidos para solicitar o credenciamento de um núcleo de pesquisa na UFPI?,É necessário abrir processo eletrônico contendo: requerimento conforme modelo disponibilizado pela PROPESQI; ata assinada da reunião de constituição do núcleo (com resultado da primeira eleição de Coordenador e Sub-Coordenador e aprovação do regimento interno); o regimento interno; plano de ações com cronograma para ao menos 12 meses; carta sobre o potencial de impacto das atividades; declaração de ciência das chefias imediatas; e declaração de cessão do espaço físico (ou declaração de funcionamento em ambiente virtual).,credenciamento; requerimento; regimento interno; espaço físico,Res. CEPEX/UFPI nº 140/2021 – Art. 4º,"Para solicitar o credenciamento de um núcleo de pesquisa na UFPI, conforme o Art. 4º da Resolução CEPEX/UFPI nº 140, de 13 de setembro de 2021, deve ser aberto um processo eletrônico contendo os seguintes documentos:

I – Requerimento preenchido conforme modelo disponibilizado no sítio eletrônico da Pró-Reitoria de Pesquisa e Inovação (PROPESQI);
II – Ata assinada da reunião para a constituição do núcleo, contendo o resultado da primeira eleição para Coordenador(a) e Sub-Coordenador(a), bem como a aprovação do regimento interno de funcionamento;
III – Regimento interno de funcionamento;
IV – Plano de ações com cronograma de atividades do núcleo para um período mínimo de 12 meses;
V – Carta de exposição sobre o potencial de impacto acadêmico, social, técnico e/ou tecnológico das atividades a serem desenvolvidas, assinada pelo Coordenador proponente;
VI – Declaração de ciência da(s) chefia(s) imediata(s) dos servidores ativos.",12.12,1.0,0.85,1.0,1,1.0,4.5,"A resposta é excelente e muito bem estruturada, porém omitiu a menção à declaração de cessão de espaço físico ou funcionamento virtual, que constava no gabarito."
Q84,Núcleos de Pesquisa,Alteração – Resolução 176/2021,Fácil,Factual,O que a Resolução CEPEX/UFPI nº 176/2021 alterou na Resolução nº 140/2021?,"A Resolução nº 176/2021 alterou apenas o art. 19 da Resolução nº 140/2021, estabelecendo que os casos omissos na regulamentação dos núcleos de pesquisa serão resolvidos por deliberação da Pró-Reitoria de Pesquisa e Inovação.",Resolução 176/2021; casos omissos; art. 19,Res. CEPEX/UFPI nº 176/2021,"A Resolução CEPEX/UFPI nº 176, de 22 de dezembro de 2021, alterou a Resolução CEPEX/UFPI nº 140, de 13 de setembro de 2021, passando a vigorar com a seguinte redação no seu artigo 19: ""Os casos omissos nesta Resolução serão resolvidos por deliberação da Pró-Reitoria de Pesquisa e Inovação.""",10.47,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot foi precisa, direta e citou corretamente a fonte e o conteúdo da alteração normativa. Não houve alucinações e a resposta atendeu integralmente aos requisitos do gabarito."
Q85,Núcleos de Pesquisa,Descredenciamento,Médio,Procedimental,"Em que hipótese a PROPESQI pode considerar um núcleo de pesquisa como inativo, mesmo sem pedido do coordenador?","A PROPESQI pode registrar o encerramento das atividades do núcleo, considerando-o inativo, quando houver ausência do envio do demonstrativo de atividades por dois anos consecutivos, além dos casos de tramitação processual com manifestação do Conselho Departamental ou do Campus.",inativo; dois anos consecutivos; demonstrativo de atividades,Res. CEPEX/UFPI nº 140/2021 – Art. 14,"A Pró-Reitoria de Pesquisa e Inovação (PROPESQI) registrará o encerramento das atividades de um núcleo de pesquisa, atribuindo-lhe o status de inativo, caso ocorra a ausência do envio do demonstrativo das atividades por dois anos consecutivos. Além disso, o procedimento exige a tramitação processual com a manifestação do Conselho Departamental ou do Campus.",11.12,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot está excelente, cobrindo todos os pontos do gabarito, citando a fonte correta e apresentando uma redação clara e precisa."
Q86,Bolsas PROPESQI,Modalidades de Bolsa,Fácil,Factual,Quais são as duas modalidades de bolsa instituídas pela Resolução CEPEX/UFPI nº 345/2022 no âmbito da PROPESQI?,"São instituídas: (I) bolsas de incentivo à pesquisa científica e de desenvolvimento tecnológico, para pesquisadores com produção científica regular; e (II) bolsas de incentivo à inovação, voltadas a estimular a incubação de negócios, a transferência de tecnologia e o ecossistema de inovação.",bolsas de pesquisa; bolsas de inovação; Resolução 345/2022,Res. CEPEX/UFPI nº 345/2022 – Art. 6º,"As duas modalidades de bolsas instituídas pela Resolução CEPEX/UFPI nº 345, de 5 de setembro de 2022, no âmbito da Pró-Reitoria de Pesquisa e Inovação (PROPESQI), são:

I - Bolsas de incentivo à pesquisa científica e de desenvolvimento tecnológico, caracterizadas por valorizar pesquisadores que se destacam em suas áreas e que possuam participação em atividades de desenvolvimento tecnológico e extensão inovadora, associadas a uma prática regular e adequada de publicação científica dos resultados de seus trabalhos;

II - Bolsas de incentivo à inovação, caracterizadas por estimular o processo de incubação de negócios, a transferência e desenvolvimento de tecnologias.",12.34,0.95,1.0,0.0,1,1.0,4.0,"A resposta está correta e completa quanto ao conteúdo, porém o chatbot falhou ao não citar a Resolução 345/2022 como fonte, listando documentos irrelevantes em seu lugar."
Q87,Bolsas PROPESQI,Limite de Remuneração,Médio,Factual,"Existe algum teto para a soma de bolsas, remuneração e gratificações de um servidor da UFPI, segundo a Resolução 345/2022?","Sim. O limite máximo da soma da remuneração, gratificações e bolsas recebidas pelo servidor não pode, em qualquer hipótese, exceder o maior valor mensal recebido por servidor público federal, conforme o art. 37, XI, da Constituição Federal.",teto constitucional; art. 37 XI; limite de remuneração,Res. CEPEX/UFPI nº 345/2022 – Art. 9º,"Sim. Conforme o Art. 9º da Resolução CEPEX/UFPI nº 345, de 5 de setembro de 2022, o limite máximo da soma da remuneração, gratificações e bolsas recebidas pelo servidor da UFPI não poderá, em qualquer hipótese, exceder o maior valor mensal recebido por servidor público federal, nos termos do art. 37, XI, da Constituição da República.",10.84,1.0,1.0,0.0,1,1.0,4.0,"A resposta está correta e completa, porém o chatbot falhou ao não citar explicitamente o nome da resolução nas fontes, utilizando apenas referências genéricas como 'document'."
Q88,Bolsas PROPESQI,Instrumento Jurídico,Fácil,Factual,Qual é o instrumento jurídico utilizado para formalizar a concessão de bolsas no âmbito da PROPESQI?,"O instrumento jurídico é o Termo de Outorga, conforme previsto no art. 34 do Decreto nº 9.283, de 7 de fevereiro de 2018.",Termo de Outorga; Decreto 9.283/2018,"Res. CEPEX/UFPI nº 345/2022 – Art. 7º, II","As bolsas concedidas pela Pró-Reitoria de Pesquisa e Inovação (PROPESQI) são formalizadas por meio de processo seletivo, realizado via Edital publicado pela referida Pró-Reitoria, o qual deve conter critérios objetivos para a seleção dos bolsistas contemplados.",10.98,0.2,0.0,0.0,1,0.3,0.5,"O chatbot falhou em identificar o instrumento jurídico solicitado (Termo de Outorga) e não citou a fonte normativa correta, limitando-se a descrever o processo de seleção via edital."
Q89,Afastamento de Docentes,Prazos de Afastamento,Médio,Factual,"Qual é o prazo máximo de afastamento para doutorado stricto sensu no país, segundo a Resolução CEPEX/UFPI nº 547/2023?","O prazo máximo é de até 48 (quarenta e oito) meses para doutorado, enquanto o mestrado tem prazo máximo de até 24 (vinte e quatro) meses.",48 meses; doutorado; 24 meses; mestrado,Res. CEPEX/UFPI nº 547/2023 – Art. 11,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",10.8,0.0,0.0,0.0,1,0.0,0.0,O chatbot falhou em recuperar a informação apesar de o documento correto estar listado em sua base. A resposta foi evasiva e não respondeu à pergunta do usuário.
Q90,Afastamento de Docentes,Licença Capacitação,Médio,Factual,Quantos dias de licença para capacitação um servidor docente pode obter a cada quinquênio de efetivo exercício?,O servidor docente pode obter até 90 (noventa) dias de licença para capacitação a cada quinquênio de efetivo exercício.,90 dias; licença capacitação; quinquênio,"Res. CEPEX/UFPI nº 547/2023 – Art. 11, I",O servidor docente pode obter licença para capacitação de até 90 (noventa) dias a cada quinquênio de efetivo exercício.,9.61,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita a fonte normativa adequada. O chatbot respondeu de forma direta e precisa à pergunta formulada."
Q91,Afastamento de Docentes,Limite por Unidade,Difícil,Factual,Existe um percentual máximo de docentes de uma mesma unidade que podem estar simultaneamente em licença para capacitação?,"Sim. A quantidade de servidores docentes em licença para capacitação não pode ser superior a 5% (cinco por cento) dos docentes em exercício na unidade dirigente administrativa ou acadêmica, arredondando-se eventual resultado fracionário para o número inteiro imediatamente superior.",5%; limite; licença capacitação; unidade,Res. CEPEX/UFPI nº 547/2023 – Art. 39,"Sim, a quantidade de servidores docentes em período de licença para capacitação não poderá ser superior a 5% (cinco por cento) dos servidores docentes em exercício na unidade dirigente administrativa ou acadêmica. Caso o resultado do cálculo seja fracionário, este será arredondado para o número inteiro imediatamente superior.",11.52,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e alinhada com o gabarito. As fontes citadas referenciam corretamente a norma institucional, embora a citação de múltiplas páginas seja redundante."
Q92,Afastamento de Docentes,Estágio Probatório,Fácil,Factual,Um docente em estágio probatório pode solicitar licença para capacitação?,"Não. É vedada a concessão de licença para capacitação ao servidor docente em estágio probatório, mesmo que estável em outro cargo anteriormente ocupado.",estágio probatório; vedado; licença capacitação,Res. CEPEX/UFPI nº 547/2023 – Art. 43,"Não, é vedada a concessão de licença para capacitação ao servidor docente em estágio probatório, mesmo que estável em outro cargo anteriormente ocupado, em observância ao art. 20, § 4º, da Lei nº 8.112/1990.",11.06,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita a fonte normativa adequada. O chatbot adicionou uma fundamentação legal complementar (Lei 8.112/90) que reforça a precisão da resposta."
Q93,Afastamento de Docentes,Antecedência do Pedido,Médio,Procedimental,Com quantos dias de antecedência o servidor docente deve cadastrar o processo de afastamento para pós-graduação?,"O servidor docente deve cadastrar o processo eletrônico com, no mínimo, 60 (sessenta) dias de antecedência da data de início do afastamento, exceto para treinamento regularmente instituído, que pode ser de no mínimo 15 dias no país e 30 dias no exterior.",60 dias; antecedência; treinamento; 15 dias,"Res. CEPEX/UFPI nº 547/2023 – Art. 19, parágrafo único","O servidor docente deve cadastrar o processo eletrônico de afastamento com, no mínimo, 60 (sessenta) dias de antecedência da data de início do afastamento.",10.92,1.0,0.6,1.0,1,1.0,3.6,"A resposta está correta e cita a fonte adequada, porém omitiu a exceção importante sobre os prazos para treinamento regularmente instituído mencionada no gabarito."
Q94,Cadastro de Projetos,Objeto da Resolução,Fácil,Factual,"O que regulamenta a Resolução CEPEX/UFPI nº 898, de 10 de outubro de 2025?","Regulamenta o cadastro, o acompanhamento, a prorrogação e o encerramento de projetos de pesquisa científica na Coordenadoria de Pesquisa e Inovação (CPESI/PROPESQI) da UFPI.",Resolução 898/2025; cadastro de projetos; CPESI,Res. CEPEX/UFPI nº 898/2025,"A Resolução CEPEX/UFPI nº 898, de 10 de outubro de 2025, regulamenta o cadastro, o acompanhamento, a prorrogação e o encerramento de projetos de pesquisa científica na CPESI/PROPESQI.",12.27,1.0,1.0,0.0,1,1.0,4.0,"A resposta está correta e completa em relação ao conteúdo, porém o sistema falhou ao não citar a fonte correta, atribuindo a informação a documentos irrelevantes."
Q95,Cadastro de Projetos,Resolução Anterior (53/2017),Médio,Factual,"Antes da Resolução 898/2025, qual resolução regulamentava o cadastro de projetos de pesquisa na UFPI?","A Resolução CEPEX/UFPI nº 53, de 5 de abril de 2017, regulamentava o cadastro de projeto na CPESI/PROPESQI, sendo referenciada nos editais de iniciação científica para indicar a modalidade do projeto (interno, externo ou exclusivo para iniciação científica).",Resolução 53/2017; cadastro de projeto; modalidade,Res. CEPEX/UFPI nº 53/2017; Anexo II dos Editais PIBIC/ICV/PIBITI/PIBICEM,"O cadastro de projetos de pesquisa científica e tecnológica no âmbito da Universidade Federal do Piauí era regulamentado pela Resolução CEPEX/UFPI nº 53, de 5 de abril de 2017.",11.0,1.0,0.7,0.5,1,1.0,4.0,"O chatbot respondeu corretamente à pergunta, mas omitiu detalhes importantes sobre a finalidade da resolução citada no gabarito. As fontes citadas são genéricas e não referenciam diretamente a Resolução 53/2017 como documento base."
Q96,Ética em Pesquisa – CEUA,Competência,Fácil,Factual,Qual é a principal responsabilidade da Comissão de Ética no Uso de Animais (CEUA) da UFPI?,"A CEUA tem a competência de analisar e qualificar as atividades de ensino e pesquisa envolvendo o uso de animais, contribuindo para a definição de procedimentos éticos aceitáveis, com a responsabilidade principal de monitorar e exigir o cumprimento da Lei nº 11.794/2008 e sua regulamentação quanto ao cuidado na utilização de animais.",CEUA; Lei 11.794/2008; ética animal,RAA PROPESQI 2024,"A Comissão de Ética no Uso de Animais (CEUA) da UFPI tem a competência de analisar e qualificar as atividades de ensino e pesquisa que envolvam o uso de animais no âmbito da instituição, bem como contribuir para a definição de procedimentos aceitáveis.",11.66,1.0,0.6,0.0,1.0,0.9,3.0,"A resposta está correta, mas omitiu a menção à Lei nº 11.794/2008, que é um ponto central do gabarito. Além disso, o chatbot falhou ao não citar a fonte esperada (RAA PROPESQI 2024), listando documentos incorretos."
Q97,Ética em Pesquisa – CEUA,CEUA no CAFS,Médio,Factual,Quem foi designado como presidente da Comissão para instalação do CEUA no Campus Amílcar Ferreira Sobral (CAFS) em 2025?,"O Prof. Mauro Sérgio Cruz Souza Lima foi designado como presidente (docente) da Comissão para instalação do Comitê de Ética no Uso de Animais (CEUA) no Campus Amílcar Ferreira Sobral, com vigência de um ano, conforme a Portaria nº 9/2025-PROPESQI.",Portaria 9/2025; CAFS; presidente; CEUA,Portaria nº 9/2025 – PROPESQI,"O presidente designado para compor a Comissão para instalação do Comitê de Ética no Uso de Animais (CEUA) no Campus Amílcar Ferreira Sobral, conforme a Portaria nº 9/2025, de 24 de março de 2025, foi o Prof. Mauro Sérgio Cruz Souza Lima.",11.0,1.0,0.9,1.0,1,1.0,4.8,A resposta está correta e cita a fonte adequada. Apenas omitiu a informação sobre a vigência de um ano mencionada no gabarito.
Q98,Ética em Pesquisa – CBIO,Comissão de Biodiversidade,Fácil,Factual,Qual é a função da Comissão de Biodiversidade (CBIO) vinculada à PROPESQI?,"A Comissão de Biodiversidade tem o compromisso de promover a orientação sobre o Sistema Nacional de Gestão do Patrimônio Genético e do Conhecimento Tradicional Associado (SisGen), sistema eletrônico regido pela Lei da Biodiversidade (Lei nº 13.123/2015) que regula o cadastro e as notificações de acesso ao patrimônio genético.",CBIO; SisGen; Lei 13.123/2015; patrimônio genético,RAA PROPESQI 2023,"A Comissão de Biodiversidade (CBIO/UFPI) tem o compromisso de promover a orientação sobre o Sistema Nacional de Gestão do Patrimônio Genético e do Conhecimento Tradicional Associado (SisGen), que é um sistema eletrônico destinado a auxiliar o Conselho de Gestão do Patrimônio Genético (CGen) na gestão do patrimônio genético e do Conhecimento Tradicional Associado (CTA). Regida pela Lei nº 13.123/2015 (Lei da Biodiversidade), a comissão atua no suporte ao cadastro e às notificações quanto ao acesso ao patrimônio genético e ao CTA em pesquisas, constituindo-se em um marco legal para a sustentabilidade.",11.44,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot foi excelente, cobrindo todos os pontos do gabarito com precisão técnica e citando corretamente a fonte esperada, além de documentos complementares pertinentes."
Q99,Portarias PROPESQI,Comissão Setorial de Governança,Fácil,Factual,"Quem preside a Comissão Setorial de Governança (CSG) da PROPESQI, segundo a Portaria nº 10/2025?","A servidora Maria Regiane Araújo Soares preside a Comissão Setorial de Governança (CSG) da PROPESQI, tendo Diêgo Meireles de Paiva como vice-presidente, conforme a Portaria nº 10/2025-PROPESQI, que atualizou a composição prevista na Resolução CONSUN/UFPI nº 221/2024.",CSG; Portaria 10/2025; presidente; Resolução CONSUN 221/2024,Portaria nº 10/2025 – PROPESQI,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",10.95,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou em recuperar a informação contida na base de documentos, declarando desconhecimento sobre o tema. As fontes citadas não foram validadas como pertinentes para responder à pergunta específica."
Q100,Portarias PROPESQI,Responsáveis Técnicos dos Biotérios,Médio,Factual,"Quem é o responsável técnico pelo Biotério Central da UFPI (PROPESQI), segundo a Portaria nº 18/2025?","A médica veterinária Silvéria Regina de Sousa Lira é a responsável técnica pelo Biotério Central da UFPI (PROPESQI), conforme a Portaria nº 18/2025-PROPESQI, que atualizou a Portaria nº 12/2022.",Biotério Central; Portaria 18/2025; responsável técnico,Portaria nº 18/2025 – PROPESQI,"O responsável técnico pelo Biotério Central da UFPI (PROPESQI), conforme a Portaria nº 18/2025, de 16 de julho de 2025, é a M.V. Silvéria Regina de Sousa Lira, CRMV PI: 0447 VP.",11.62,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita adequadamente a fonte oficial. O chatbot forneceu informações precisas e relevantes conforme solicitado."
Q101,Portarias PROPESQI,Central Analítica Multiusuária,Médio,Procedimental,"Com quantos dias de antecedência deve ser feito o agendamento de uso da Central Analítica Multiusuária da UFPI, e quem supervisiona essa central?","Os agendamentos devem ser feitos com no mínimo 3 (três) dias úteis de antecedência, e a Central é supervisionada pelo Comitê Gestor de Laboratórios Multiusuários, instituído pelo Ato da Reitoria 01/2025 e pela Resolução CONSUN/UFPI nº 010/2019.",3 dias úteis; Comitê Gestor; Central Analítica,"Portaria nº 15/2025 – PROPESQI, Art. 3º e Art. 8º","O agendamento para o uso da Central Analítica Multiusuária da UFPI deve ser realizado com, no mínimo, 3 (três) dias úteis de antecedência.

A Central Analítica Multiusuária da UFPI é supervisionada pelo Comitê Gestor de Laboratórios Multiusuários, instituído pelo Ato da Reitoria 01/2025 e pelo CONSUN UFPI n.° 010/2019.",11.44,1.0,1.0,0.0,1,1.0,4.0,"A resposta está correta e completa em relação ao conteúdo, porém falhou ao não citar a Portaria nº 15/2025 da PROPESQI como fonte esperada, utilizando links genéricos do SIPAC."
Q102,Portarias PROPESQI,Central Analítica – Custos,Fácil,Factual,O uso da Central Analítica Multiusuária da UFPI é gratuito para pesquisadores da própria universidade?,"Sim. Para pesquisadores da UFPI, o uso é gratuito, condicionado à disponibilidade e às políticas institucionais. Para instituições externas e empresas, podem ser cobradas taxas conforme tabela aprovada pelo Comitê Gestor.",gratuito; pesquisadores UFPI; taxas; empresas externas,"Portaria nº 15/2025 – PROPESQI, Art. 7º","Sim, para pesquisadores da UFPI, o uso da Central Analítica Multiusuária é gratuito, estando a utilização condicionada à disponibilidade e às políticas institucionais.",10.17,1.0,0.75,0.0,1,1.0,3.75,"A resposta está correta e direta, porém omitiu a informação sobre a cobrança para instituições externas. A fonte citada não corresponde à Portaria nº 15/2025 exigida no gabarito."
Q103,Portarias PROPESQI,Comissão de Reformulação de Resoluções,Médio,Factual,"Quais resoluções estavam sob reformulação pela Comissão Consultiva designada pela Portaria nº 8/2025, no biênio 2025-2026?","A Comissão Consultiva foi designada para reformular as Resoluções CEPEX/UFPI nº 053/2017, nº 665/2024 e nº 140/2021, sob a presidência do Prof. João Marcelo de Castro e Sousa.",Portaria 8/2025; Resolução 053/2017; 665/2024; 140/2021,Portaria nº 8/2025 – PROPESQI,"A Comissão Consultiva designada pela Portaria nº 8/2025, para atuar durante o biênio 2025-2026, foi responsável pela reformulação das seguintes resoluções:

*   Resolução CEPEX/UFPI nº 053/2017;
*   Resolução CEPEX/UFPI nº 665, de 20 de maio de 2024;
*   Resolução CEPEX/UFPI nº 140, de 13 de novembro de 2021.",13.2,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita adequadamente a fonte oficial exigida, sem apresentar qualquer tipo de alucinação."
Q104,Portarias PROPESQI,Substituição de Membros,Fácil,Factual,O que a Portaria nº 11/2025 alterou em relação à Portaria nº 8/2025?,"A Portaria nº 11/2025 alterou a composição da Comissão Consultiva de Reformulação das Resoluções, substituindo a professora Waldilleny Ribeiro de Araújo Moura pelo professor Dalton Dittz Júnior, e o professor Bruno Vasconcelos Mendes Vieira pelo professor Erich Potrich.",Portaria 11/2025; substituição de membros,Portaria nº 11/2025 – PROPESQI,"A Portaria nº 11/2025, de 5 de maio de 2025, alterou a composição da Comissão Consultiva de Reformulação das Resoluções (CEPEX/UFPI nº 053/2017, nº 665/2024 e nº 140/2021) designada originalmente pela Portaria nº 8/2025, de 7 de março de 2025.

As alterações foram as seguintes:
*   O professor Dalton Dittz Júnior (CCS/Campus Ministro Petrônio Portela) foi designado como novo membro em substituição à professora Waldilleny Ribeiro de Araújo Moura (CCS/Campus Ministro Petrônio Portela).
*   O professor Erich Potrich (CEAD/Centro de Educação Aberta e a Distância) foi designado como novo membro em substituição ao professor Bruno Vasconcelos Mendes Vieira (CEAD/Centro de Educação Aberta e a Distância).",10.08,1.0,1.0,1.0,1,1.0,5.0,"A resposta está completa, precisa e detalha corretamente as substituições de membros conforme solicitado. As fontes citadas são pertinentes e suportam a veracidade das informações apresentadas."
Q105,Relatório Anual PROPESQI,Estrutura da PROPESQI,Médio,Factual,"Quais unidades compõem atualmente a estrutura da PROPESQI, segundo o Relatório Anual de Atividades 2023?","A PROPESQI é composta pela Coordenadoria de Pesquisa e Inovação (CPESI) — com a Gerência de Inovação Tecnológica e o Núcleo de Inovação e Transferência de Tecnologia (NIT) vinculados — e pela Coordenadoria de Infraestrutura de Pesquisa (CIP), com o Biotério Geral vinculado. Possui ainda duas unidades deliberativas autônomas: a Comissão de Ética em Experimentação Animal (CEUA) e a Comissão de Biodiversidade (CBIO).",CPESI; CIP; Biotério Geral; CEUA; CBIO,RAA PROPESQI 2023,"Atualmente, a estrutura da PROPESQI é composta pelas seguintes unidades:

1. Coordenadoria de Pesquisa e Inovação (CPESI), que compreende:
   1.1. Gerência de Inovação Tecnológica (GIT);
   1.2. Núcleo de Inovação e Transferência de Tecnologia (NIT).
2. Coordenadoria de Infraestrutura de Pesquisa (CIP).
3. Biotério Geral (BG).
4. Duas unidades deliberativas autônomas: a Comissão de Ética em Experimentação Animal (CEUA/UFPI/CMPP) e a Comissão de Biodiversidade (CBIO/UFPI).",11.78,0.95,1.0,0.5,1,1.0,4.5,"A resposta está completa e correta quanto ao conteúdo, porém o chatbot citou fontes desnecessárias de anos anteriores (2021 e 2022) além da fonte correta solicitada."
Q106,Relatório Anual PROPESQI,Histórico Institucional,Médio,Factual,Em que ano a Pró-Reitoria de Pesquisa (PROPESQ) passou a se chamar Pró-Reitoria de Pesquisa e Inovação (PROPESQI)?,"Em 2018, quando a PROPESQ ampliou formalmente suas competências para incluir apoio à inovação, ao desenvolvimento tecnológico e ao empreendedorismo acadêmico, passando a se chamar PROPESQI, conforme a Resolução CAD/UFPI nº 3, de 2018.",PROPESQI; 2018; Resolução CAD 3/2018,RAA PROPESQI 2023,"A Pró-Reitoria de Pesquisa (PROPESQ) passou a denominar-se Pró-Reitoria de Pesquisa e Inovação (PROPESQI) no ano de 2018, conforme a Resolução CAD/UFPI nº 3, de 1º de fevereiro de 2018.",11.02,1.0,0.9,1.0,1,1.0,4.8,"A resposta está correta e cita a fonte esperada, embora tenha omitido a explicação detalhada sobre a ampliação das competências mencionada no gabarito. O chatbot citou fontes adicionais desnecessárias, mas a fonte correta foi incluída."
Q107,Relatório Anual PROPESQI,Bolsistas de Produtividade,Médio,Factual,"Quantos bolsistas de produtividade CNPq a UFPI tinha em 2023, e como essa quantidade se dividia entre PQ e DT?","Em 2023, a UFPI tinha 67 bolsistas de produtividade CNPq, sendo 60 na modalidade PQ (Produtividade em Pesquisa) e 7 na modalidade DT (Desenvolvimento Tecnológico).",67 bolsistas; PQ; DT; 2023,RAA PROPESQI 2023,"Em 2023, a Universidade Federal do Piauí (UFPI) contava com um total de 67 pesquisadores contemplados com bolsas de produtividade junto ao CNPq. Essa quantidade dividia-se em 60 pesquisadores na modalidade PQ e 7 pesquisadores na modalidade DT.",11.66,1.0,1.0,0.8,1,1.0,4.8,"A resposta está correta e completa, porém o chatbot citou documentos de anos anteriores (2021 e 2022) que não eram necessários para responder à pergunta sobre 2023."
Q108,Relatório Anual PROPESQI,Propriedade Intelectual,Médio,Factual,"Quantos registros de propriedade intelectual a UFPI teve em 2024, segundo o Relatório Anual da PROPESQI?","Em 2024, foram registrados 137 pedidos de propriedade intelectual, sendo 70 patentes depositadas, 66 pedidos de registro de software e 1 marca.",137 registros; patentes; software; 2024,RAA PROPESQI 2024,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",9.91,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou ao não encontrar a informação disponível e citou documentos de anos anteriores, demonstrando falha na recuperação de dados atualizados."
Q109,Relatório Anual PROPESQI,Captação de Recursos FINEP,Médio,Factual,"Quanto foi aprovado em recursos por meio de editais FINEP para a UFPI em 2024, segundo o Relatório Anual da CIP?","Foram aprovados R$ 49.434.942,61 por meio de editais FINEP, incluindo a Chamada Pública MCTI/FINEP/FNDCT Infraestrutura de Pesquisa PROINFRA Expansão 2023, a Chamada de Centros Temáticos 2023, a Chamada Ação Transversal/Recuperação-INFRA 2023 e a Chamada Identidade Brasil.","R$ 49.434.942,61; FINEP; 2024; CIP",RAA PROPESQI 2024,"Em 2024, por meio das ações da Coordenadoria de Infraestrutura de Pesquisa (CIP), foram aprovados R$ 49.434.942,61 (quarenta e nove milhões, quatrocentos e trinta e quatro reais e sessenta e um centavos) em recursos via editais FINEP.",12.25,1.0,0.7,0.8,1,1.0,4.5,"A resposta está correta e precisa quanto ao valor financeiro, porém omitiu a listagem dos editais específicos mencionados no gabarito. Houve uma citação irrelevante de um documento de 2022, mas a fonte principal foi corretamente identificada."
Q110,Relatório Anual PROPESQI,Livro Lançado no SIUFPI,Fácil,Factual,Que livro foi lançado durante o VI Seminário Integrado da UFPI (SIUFPI 2024)?,"Foi lançado o livro 'Iniciação Científica na UFPI: Três Décadas', durante o VI SIUFPI 2024, cujo tema foi 'A Inteligência Artificial e a Universidade: oportunidades e desafios para o ambiente acadêmico'.",SIUFPI 2024; livro; Iniciação Científica na UFPI,RAA PROPESQI 2024,"Durante o VI Seminário Integrado da Universidade Federal do Piauí (SIUFPI 2024), foi lançado o livro ""Iniciação Científica na UFPI: Três décadas de aprendizados e transformações"".",11.64,0.9,0.8,0.5,1,1,4.2,"A resposta é precisa quanto ao fato principal, embora tenha adicionado um complemento ao título do livro não presente no gabarito. A citação de fontes incluiu documentos irrelevantes além da fonte correta."
Q111,Relatório Anual PROPESQI,Discentes em Iniciação Tecnológica,Médio,Factual,"Quantos discentes estavam envolvidos em programas de iniciação tecnológica na UFPI no ciclo mais recente reportado no RAA 2024, e como eles se dividiam entre ITV e PIBITI?","No ciclo mais recente reportado, havia 111 discentes envolvidos em programas de iniciação tecnológica, sendo 40 no ITV (voluntário) e 71 no PIBITI, representando um aumento de 164% em relação ao ano-base.",111 discentes; ITV 40; PIBITI 71; aumento 164%,RAA PROPESQI 2024,"No ciclo mais recente reportado no Relatório Anual de Atividades (RAA) de 2024, estavam envolvidos 111 discentes em programas de iniciação tecnológica, divididos em 40 na modalidade ITV e 71 no PIBITI.",11.91,1.0,0.8,0.5,1,1.0,4.3,"A resposta está correta quanto aos dados numéricos, mas omitiu a informação sobre o aumento percentual de 164%. Além disso, citou múltiplas fontes desnecessárias, embora tenha incluído a fonte correta."
